Time,Receipt Number,Item,Category,Quantity,SubTotal,Discount,Tax,Service Charge,Store Name
2026-01-06 08:15:00,R001,,,,0,0,0,0,Main Branch
2026-01-06 08:15:00,R001,Service Charge,,,0,0,0,50,Main Branch
2026-01-06 08:15:00,R001,Tapa,Rice Bowls,1,350,0,42,0,Main Branch
2026-01-06 08:15:00,R001,Iced Coffee,Espresso Bar,1,150,0,18,0,Main Branch
2026-01-06 09:30:00,R002,,,,0,0,0,0,Main Branch
2026-01-06 09:30:00,R002,Service Charge,,,0,0,0,75,Main Branch
2026-01-06 09:30:00,R002,Eggs Benny,All Day Brunch,2,600,0,72,0,Main Branch
2026-01-06 09:30:00,R002,Latte,Espresso Bar,2,280,0,33.6,0,Main Branch
2026-01-06 12:00:00,R003,,,,0,0,0,0,Main Branch
2026-01-06 12:00:00,R003,Service Charge,,,0,0,0,60,Main Branch
2026-01-06 12:00:00,R003,Salmon Teriyaki,Rice Bowls,1,450,0,54,0,Main Branch
2026-01-06 12:00:00,R003,Miso Soup,Soups,1,120,0,14.4,0,Main Branch
2026-01-06 12:45:00,R004,,,,0,0,0,0,Main Branch
2026-01-06 12:45:00,R004,Service Charge,,,0,0,0,45,Main Branch
2026-01-06 12:45:00,R004,Chicken Pesto,Pasta,1,420,-50,44.4,0,Main Branch
2026-01-06 18:30:00,R005,,,,0,0,0,0,Main Branch
2026-01-06 18:30:00,R005,Service Charge,,,0,0,0,120,Main Branch
2026-01-06 18:30:00,R005,Tapa,Rice Bowls,2,700,0,84,0,Main Branch
2026-01-06 18:30:00,R005,Salmon Teriyaki,Rice Bowls,1,450,0,54,0,Main Branch
2026-01-06 18:30:00,R005,Spanish Latte,Espresso Bar,3,540,0,64.8,0,Main Branch
2026-01-06 19:15:00,R006,,,,0,0,0,0,Main Branch
2026-01-06 19:15:00,R006,Service Charge,,,0,0,0,80,Main Branch
2026-01-06 19:15:00,R006,Ginataang Pork Adobo,Rice Bowls,1,480,0,57.6,0,Main Branch
2026-01-06 19:15:00,R006,Matcha Latte Iced,Non Coffee,2,400,0,48,0,Main Branch
2026-01-06 08:00:00,R007,,,,0,0,0,0,Downtown
2026-01-06 08:00:00,R007,Service Charge,,,0,0,0,30,Downtown
2026-01-06 08:00:00,R007,Long Black,Espresso Bar,1,120,0,14.4,0,Downtown
2026-01-06 08:00:00,R007,Avo Toast,All Day Brunch,1,380,0,45.6,0,Downtown
2026-01-06 10:30:00,R008,,,,0,0,0,0,Downtown
2026-01-06 10:30:00,R008,Service Charge,,,0,0,0,55,Downtown
2026-01-06 10:30:00,R008,Savory Pancakes,All Day Brunch,1,450,0,54,0,Downtown
2026-01-06 10:30:00,R008,Flat White,Espresso Bar,1,160,0,19.2,0,Downtown
2026-01-06 13:00:00,R009,,,,0,0,0,0,Downtown
2026-01-06 13:00:00,R009,Service Charge,,,0,0,0,70,Downtown
2026-01-06 13:00:00,R009,Loco Moco,Rice Bowls,1,400,0,48,0,Downtown
2026-01-06 13:00:00,R009,Tapa,Rice Bowls,1,350,0,42,0,Downtown
2026-01-06 13:00:00,R009,Iced Coffee,Espresso Bar,2,300,0,36,0,Downtown
2026-01-06 17:00:00,R010,,,,0,0,0,0,Downtown
2026-01-06 17:00:00,R010,Service Charge,,,0,0,0,90,Downtown
2026-01-06 17:00:00,R010,Beef Salpicao Bowl,Rice Bowls,2,800,0,96,0,Downtown
2026-01-06 17:00:00,R010,Sea Salt Latte,Coffee Creations,2,400,-40,43.2,0,Downtown
2026-01-06 20:00:00,R011,,,,0,0,0,0,Downtown
2026-01-06 20:00:00,R011,Service Charge,,,0,0,0,100,Downtown
2026-01-06 20:00:00,R011,Corned Beef Brisket,Rice Bowls,1,520,0,62.4,0,Downtown
2026-01-06 20:00:00,R011,Miso Mushroom,Pasta,1,450,0,54,0,Downtown
2026-01-06 20:00:00,R011,Latte,Espresso Bar,2,280,0,33.6,0,Downtown
2026-01-06 22:30:00,R012,,,,0,0,0,0,Downtown
2026-01-06 22:30:00,R012,Service Charge,,,0,0,0,40,Downtown
2026-01-06 22:30:00,R012,Daing na Bangus,Rice Bowls,1,420,0,50.4,0,Downtown
2026-01-06 22:30:00,R012,Long Black,Espresso Bar,1,120,0,14.4,0,Downtown
